2413016,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x2fc58bcb0a2c1db190bae869adfa8eb7d74b345e,495396814631942340,90000,21633091935,1476081242
2413016,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x3a4c51bded1963c6ed1f602762f85216a35046f1,1000661291199478500,90000,21633091935,1476081242
2413016,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x33be3adc19fd04a21bed5d55dc1fd1f9df5439e1,1039166381602349300,90000,21633091935,1476081242
2413016,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x4ae41bc836557d9262a0a6979bf39814ed048b9a,1003521547900741100,90000,21633091935,1476081242
2413016,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x56008081b22a5b2b51ec00646bd837509ac11f2c,396821162522009400,90000,21633091935,1476081242
2413016,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x6f1815964282b810dbe05c1865c7a0df9f584f0b,1000699018575443600,90000,21633091935,1476081242
2413016,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x889e804b292da9f3b55846b97680485654663127,1005767999178444900,90000,21633091935,1476081242
2413016,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xb3aa46db57c2f7a8d79ecc574564dca468485f62,1004312491831105500,90000,21633091935,1476081242
2413016,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xd10fe313f38e24f02fcf58038f8b5e00f94831e1,1006478576075232800,90000,21633091935,1476081242
2413016,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xdf3f0b626a53e8709bf0be8b31187f9e7e09c0b7,1008667736810402300,90000,21633091935,1476081242
2413016,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xe5c1c8e50494d5d6017af8bb651c00a89a5a31a0,1001298556639831600,90000,21633091935,1476081242
2413016,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x723ef54f0d2e2b40d22bd7e5a582cee3053906fc,1000101051867143600,90000,21633091935,1476081242
2413016,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x7d8f437a7e9930d9116edaf3102ad77995a0082f,1022056460970364300,90000,21633091935,1476081242
2413016,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x98364f098e2cd698e93c84bc25c4e37425dee027,495177500522880700,90000,21633091935,1476081242
2413016,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xc6bfa136cad5ad00da69a17770eafa5d382a26bd,1001763395927564700,90000,21633091935,1476081242
2413017,0x33265527cbd4369b0bc38eac4b5799628fd2cfb0,0xc65f2c043bf740ddfb3d8c465072017f43c457dd,20000000000000000000,35000,23000000000,1476081253
2413017,0x18d2d2bceb1fcd8f95ed82792c4e5604f7e070ec,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,1068208150000000000,40000,20000000000,1476081253
2413017,0x83ee59369dd3ef5a6196b469480af1665159695b,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,1062424210000000000,40000,20000000000,1476081253
2413017,0x0dd1a42c086e1c2410a948602252d12b7dd11031,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,999372390000000000,40000,20000000000,1476081253
2413017,0xb40a2ae78a91ab0dea44524313860162ec6580a2,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,1063405110000000000,40000,20000000000,1476081253
2413017,0x4841ecadf24fb2e3ba7f8852db0e747f03f38e34,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,1072054130000000000,40000,20000000000,1476081253
2413017,0xe02f6f54a0884c4ca581897e0554f26c3507dade,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,1061685490000000000,40000,20000000000,1476081253
2413017,0x64b42029bd64f90f573ee0d5612f16a248191d8b,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,1062575880000000000,40000,20000000000,1476081253
2413017,0x4cb6a4dea4bc08d992576b73e410cf2a6f37e16a,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,1065459520000000000,40000,20000000000,1476081253
2413017,0xc296634198cce6789eeff749f4d99d4e7af592b0,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,1078226640000000000,40000,20000000000,1476081253
2413017,0x9f15697b52e826fba0a12fdb4afad3efff3f2fa2,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,1070928430000000000,40000,20000000000,1476081253
2413017,0x74e9ae8f747fe9a7ebaf47e4749b3f6e3b287f19,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,1420042230000000000,40000,20000000000,1476081253
2413017,0x6cc6530771ea0ee1cc79916001f63529f798118c,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,3711880840000000000,40000,20000000000,1476081253
2413017,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xded31f29c4e102d4d6fa4bc753647c3342951f17,1057227540000000000,90000,25000000000,1476081253
2413017,0xa031a7497ab99b6de6bec494a9cf8409b8da5f7e,0xaa1a6e3e6ef20068f7f8d8c835d2d22fd5116444,93982415022568568,90000,21633091935,1476081253
2413017,0x4bb96091ee9d802ed039c4d1a5f6216f90f81b01,0x6cc6530771ea0ee1cc79916001f63529f798118c,4978556696205407407,90000,21633091935,1476081253
2413017,0xd921e6f3764d04a3487fd90aa201d4d4f1d13bf2,0xaa1a6e3e6ef20068f7f8d8c835d2d22fd5116444,898053021725850000,90000,21633091935,1476081253
2413017,0xc234dc9688a577db717908b298eb421b4cc1a4b7,0xaa1a6e3e6ef20068f7f8d8c835d2d22fd5116444,488744677730767615,90000,21633091935,1476081253
2413017,0x91337a300e0361bddb2e377dd4e88ccb7796663d,0x93f5f448df3fdca433197af0ed3d5eedcfe98499,490000000000000000,90000,21101108661,1476081253
2413017,0x51836a753e344257b361519e948ffcaf5fb8d521,0x1e2810c75ea43fa3d45f88eb7cdacd207a457f32,7529853730000000000,90000,20000000000,1476081253
2413017,0x190e2f39d936e452135c34d5e60d9b11462da5d7,0xac3c0830c16ca238b9c6e96d775542773e3e478d,2610000000000000000,121000,21633091935,1476081253
2413017,0xa0506a271a58b707ef1cc4715123069ad334d7d4,0x4316f5f552db8a4b15123e10a4eeac879d9044e7,0,249832,20000000000,1476081253
2413017,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476081253
2413018,0x410ed4380af9ed0ca664a42515bd257fc543a60e,0xc714174724bcbde10b1692bc90977c6afa2413c6,1305000000000000000,21000,23000000000,1476081259
2413018,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xe44c0b82c48464f33e6cc2200181028a8ea651f1,1001301602002003100,90000,21633091935,1476081259
2413018,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xfc2c5867ad9d7cc288fb3829445da3c906e290a4,1002437208077687600,90000,21633091935,1476081259
2413020,0x56008081b22a5b2b51ec00646bd837509ac11f2c,0xfa52274dd61e1643d2205169732f29114bc240b3,395284481522009400,35000,51000000000,1476081291
2413020,0x98364f098e2cd698e93c84bc25c4e37425dee027,0x58c0cc4b126c53ea46db6451df8e87b7256df61b,494757500522880700,21000,20000000000,1476081291
2413020,0xe5c1c8e50494d5d6017af8bb651c00a89a5a31a0,0x58c0cc4b126c53ea46db6451df8e87b7256df61b,1000878556639831600,21000,20000000000,1476081291
2413020,0x84f522f0520eba52dd18ad21fa4b829f2b89cb97,0xaa1a6e3e6ef20068f7f8d8c835d2d22fd5116444,100000000000000000000,49599,23000000000,1476081291
2413020,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x0e3d1a599c23a5515c452b06c6bde9826d61c3d7,1052717980000000000,90000,25000000000,1476081291
2413020,0x190e2f39d936e452135c34d5e60d9b11462da5d7,0xcc2023477b526d96a759e24250a585b853083756,2610000000000000000,121000,21633091935,1476081291
2413020,0xab11204cfeaccffa63c2d23aef2ea9accdb0a0d5,"",0,300000,20000000000,1476081291
2413020,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476081291
2413022,0xc65f2c043bf740ddfb3d8c465072017f43c457dd,0xfa52274dd61e1643d2205169732f29114bc240b3,19998215000000000000,35000,51000000000,1476081304
2413022,0xac3c0830c16ca238b9c6e96d775542773e3e478d,0xfa52274dd61e1643d2205169732f29114bc240b3,2608463319000000000,35000,51000000000,1476081304
2413022,0xf9bd165f9ff5ba92f0af4f656cfc2b2c93844678,0xfa52274dd61e1643d2205169732f29114bc240b3,1303463319000000000,35000,51000000000,1476081304
2413022,0xb5fecda98c5a16de6e7c80080a8809f6d18bd593,0x91337a300e0361bddb2e377dd4e88ccb7796663d,1059169460000000000,21000,20000000000,1476081304
2413022,0xb2930b35844a230f00e51431acae96fe543a0347,0xb2fa9ac50693764521115686454f425cd1dd37d6,1000887770000000000,200000,21633091935,1476081304
2413022,0xa8f769b88d6d74fb2bd3912f6793f75625228baf,0xa1500fafa6952e6f802c02ac32ba301529b05289,100000000000000,940000,21633091935,1476081304
2413022,0xb2930b35844a230f00e51431acae96fe543a0347,0x11814c6dc09d75c11ca0014bbf54e6df0a225ed0,100347760000000000,200000,21633091935,1476081304
2413024,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xd671e71108bd20f1a8e2a4f73a7449bf8daa840f,1051828860000000000,90000,25000000000,1476081318
2413024,0x190e2f39d936e452135c34d5e60d9b11462da5d7,0xc0d46c2c25ea5e1aa34a36a06471b427bb660c65,2610000000000000000,121000,21633091935,1476081318
2413024,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476081318
2413024,0x1fa0e1dfa88b371fcedf6225b3d8ad4e3bacef0e,0x8428ce12a1b6aaecfcf2ac5b22d21f3831949da3,0,1000001,20000010100,1476081318
2413024,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x408a67ec5f63cdc65144756793615a8d10677e26,1051238720000000000,90000,25000000000,1476081318
2413024,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x82326d837fff1efde3fdb355486d23e44fdc796d,1051108130000000000,90000,25000000000,1476081318
2413024,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x8b7e6ee5f51c3043312b9f63a4331f50c36bb625,1050044500000000000,90000,25000000000,1476081318
2413025,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x19f11fe12f8226397ebf7495860ba8d32b5480d4,1047977840000000000,90000,25000000000,1476081322
2413025,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476081322
2413025,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x1328b8a922a197c557df6cac78ce8a712e90fbf9,1047450420000000000,90000,25000000000,1476081322
2413025,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476081322
2413025,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x21d02f172f96551b1f0be8c2c0b933a368531cd3,1045578630000000000,90000,25000000000,1476081322
2413025,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476081322
2413025,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x520faebfd172c9a8358db9f1c24e80fa32ec594e,1045064380000000000,90000,25000000000,1476081322
2413025,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476081322
2413025,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x2f477765d75f03ebb8ab76fa5ce60e2d3ba5fc3f,1044603500000000000,90000,25000000000,1476081322
2413025,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xba83c2b0e775108fdde87f951ddc12f6a4aa61ec,1047733520000000000,90000,25000000000,1476081322
2413025,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x99a26c5b08b60f50995fb364024c18a23afb98fe,1044513620000000000,90000,25000000000,1476081322
2413025,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x256ce71f30f995b2e628e94f1e0a0d145698cb90,1044416130000000000,90000,25000000000,1476081322
2413025,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x1076c37243d74801ee02baa4f83e9d09bedeb753,1041151790000000000,90000,25000000000,1476081322
2413025,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xaddcd25f585a2f45ec32641434387510b948bfbf,1040092840000000000,90000,25000000000,1476081322
2413025,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x2fad9ccb216838c846a7151fed0b3457aa4bbb3c,1038611820000000000,90000,25000000000,1476081322
2413026,0xa8f769b88d6d74fb2bd3912f6793f75625228baf,0xa1500fafa6952e6f802c02ac32ba301529b05289,100000000000000,90000,20659475221,1476081339
2413026,0x1fa0e1dfa88b371fcedf6225b3d8ad4e3bacef0e,0x8428ce12a1b6aaecfcf2ac5b22d21f3831949da3,0,1000001,20000010100,1476081339
2413028,0x47609eed6b41efa8991a1de28384f54a083f5b77,0xab198d2a2904f7c73e342e4f598f039c06c5bf09,2000000000000000000,21000,21000000000,1476081361
2413028,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xcf7587d78cce5a72835e907cd5b7ae168ab08338,1038355840000000000,90000,25000000000,1476081361
2413028,0xa8f769b88d6d74fb2bd3912f6793f75625228baf,0xa1500fafa6952e6f802c02ac32ba301529b05289,100000000000000,90000,20659475221,1476081361
2413028,0x190e2f39d936e452135c34d5e60d9b11462da5d7,0xea2e8d89de5257f0d823f22bfb800699b67cb3f0,2610000000000000000,121000,21633091935,1476081361
2413028,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476081361
2413028,0x1fa0e1dfa88b371fcedf6225b3d8ad4e3bacef0e,0x8428ce12a1b6aaecfcf2ac5b22d21f3831949da3,0,1000001,20000010100,1476081361
2413028,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xf350c661e2a48be6a0562bb6d811f49de6b203cf,1037958880000000000,90000,25000000000,1476081361
2413032,0x1076c37243d74801ee02baa4f83e9d09bedeb753,0x91337a300e0361bddb2e377dd4e88ccb7796663d,1040731790000000000,21000,20000000000,1476081436
2413032,0x520faebfd172c9a8358db9f1c24e80fa32ec594e,0x91337a300e0361bddb2e377dd4e88ccb7796663d,1044644380000000000,21000,20000000000,1476081436
2413032,0xd8ade28f47e1d69ec2bea9a1544ce3cd45e2cf5b,0x7727e5113d1d161373623e5f49fd568b4f543a9e,1003651963284599800,50000,20000000000,1476081436
2413032,0x63045d035c3d8ac73644658d8787183cd2dd62a2,0x7727e5113d1d161373623e5f49fd568b4f543a9e,1001453650309211100,50000,20000000000,1476081436
2413032,0x006ee352bded7c23d3ea491c9c62baabf0fd300f,0x7727e5113d1d161373623e5f49fd568b4f543a9e,97589439500000000000,50000,20000000000,1476081436
2413032,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xa1b241d32a23763c5a003084d878ac11312f8512,1037906320000000000,90000,25000000000,1476081436
2413032,0x1e9939daaad6924ad004c2560e90804164900341,0x05e6a69700e715f554c65916d42c3d543273a127,1090481801349963600,90000,21633091935,1476081436
2413032,0x4bb96091ee9d802ed039c4d1a5f6216f90f81b01,0x23d344887b5d1d2cd038877e5ab6955fd5e02a85,4976806280228857151,90000,21633091935,1476081436
2413032,0xa8f769b88d6d74fb2bd3912f6793f75625228baf,0xa1500fafa6952e6f802c02ac32ba301529b05289,100000000000000,90000,20659475221,1476081436
2413032,0xa3ad3bbe777a37ab7d8e666deff728f71ad15751,0xbf6fdb818146e78bb85662634a22b6550ed5aacc,3000000000000000000,121000,37497670507,1476081436
2413032,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476081436
2413032,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x143207fded235cf912fae428990a3a79946cf95d,1037574860000000000,90000,25000000000,1476081436
2413032,0x1e9939daaad6924ad004c2560e90804164900341,0x3229443d976cb22da1796f87452704876b8fc506,1021890510707841500,90000,21633091935,1476081436
2413032,0xa8f769b88d6d74fb2bd3912f6793f75625228baf,0xa1500fafa6952e6f802c02ac32ba301529b05289,100000000000000,90000,20659475221,1476081436
2413032,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476081436
2413032,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xd3d64ad3c9b834ba41397d15a40e9b06b52edd84,1033676270000000000,90000,25000000000,1476081436
2413032,0x1e9939daaad6924ad004c2560e90804164900341,0x8f1a518d2c2631467bd802f213e315fe8d03b5db,10037684036847657000,90000,21633091935,1476081436
2413032,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476081436
2413032,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x6437d985a02ae100d1465e21ffcfde1fcbbb6653,1033128140000000000,90000,25000000000,1476081436
2413032,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x90a28950f9c98ddd06995fdd283876fa1daec5a0,1032100240000000000,90000,25000000000,1476081436
2413032,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x7ab7176eb9b136b3bdde1fe63722e85b3d219fa9,1031987400000000000,90000,25000000000,1476081436
2413032,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x8aa970154212bab9c62bd32987ca8a4e020430c5,1030723420000000000,90000,25000000000,1476081436
2413032,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x39de26088f2a18860a1dde990f9705fbe5a80aeb,1030349500000000000,90000,25000000000,1476081436
2413032,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x467fc3bd54adcaccbace3d02a4efad1284c30cac,1030292430000000000,90000,25000000000,1476081436
2413032,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xc046d62f5433b596d54bfa51bc30dbcc79656f1b,1030265160000000000,90000,25000000000,1476081436
2413032,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x8119d5f794c4e4209628041d2a1387e59e68ef4a,1030095040000000000,90000,25000000000,1476081436
2413032,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x6265994535dbcac37fc5376073614ef311f73242,1029856500000000000,90000,25000000000,1476081436
2413035,0xea2e8d89de5257f0d823f22bfb800699b67cb3f0,0xfa52274dd61e1643d2205169732f29114bc240b3,2608463319000000000,35000,51000000000,1476081514
2413035,0x1328b8a922a197c557df6cac78ce8a712e90fbf9,0xfa52274dd61e1643d2205169732f29114bc240b3,1045913739000000000,35000,51000000000,1476081514
2413035,0xc0d46c2c25ea5e1aa34a36a06471b427bb660c65,0xfa52274dd61e1643d2205169732f29114bc240b3,2608463319000000000,35000,51000000000,1476081514
2413035,0xcc2023477b526d96a759e24250a585b853083756,0xfa52274dd61e1643d2205169732f29114bc240b3,2608463319000000000,35000,51000000000,1476081514
2413037,0x06cc8833a3f25f028323329382f7556f38e18e72,0x6028dc0ff1d26af0a3c292100a31d53279de8e14,100000000000000000000,21000,23000000000,1476081527
2413037,0x410ed4380af9ed0ca664a42515bd257fc543a60e,0x299ce3def07d0fc3ba66f0ab7e0aa89103b267c0,1305000000000000000,21000,23000000000,1476081527
2413037,0x4cc4024bf66ccd4edf5e67002f889c3b4662cbd2,0xc2c0a75d16cf20b2f145f679b83c8f86a77e23b6,40000000000000000000,21000,23000000000,1476081527
2413037,0xedf03b830ab3f4ff5e24869791e5aa8d4ef21c77,0xe447a4db2fe43d1595a1b66d48b59a71c3b4ba7c,333789745951664130,21000,22219661362,1476081527
2413037,0xf0488e6e70c2797db0edf054bc0d7ace5cc02555,0x48c80f1f4d53d5951e5d5438b54cba84f29f32a5,0,50946,23000000000,1476081527
2413037,0x1e9119757706a6fc516f2873325845ba3c8924c1,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,99999126100000000000,40000,22514192994,1476081527
2413037,0x2fad9ccb216838c846a7151fed0b3457aa4bbb3c,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,1038074130000000000,40000,22514192994,1476081527
2413037,0xc6bfa136cad5ad00da69a17770eafa5d382a26bd,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,1001140690000000000,40000,22514192994,1476081527
2413037,0x889e804b292da9f3b55846b97680485654663127,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,1005285900000000000,40000,22514192994,1476081527
2413037,0x6cc6530771ea0ee1cc79916001f63529f798118c,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,4978060310000000000,40000,22514192994,1476081527
2413037,0x21d02f172f96551b1f0be8c2c0b933a368531cd3,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,1045032370000000000,40000,22514192994,1476081527
2413037,0xe44c0b82c48464f33e6cc2200181028a8ea651f1,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,1000733470000000000,40000,22514192994,1476081527
2413037,0x256ce71f30f995b2e628e94f1e0a0d145698cb90,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,1043847380000000000,40000,22514192994,1476081527
2413037,0xd10fe313f38e24f02fcf58038f8b5e00f94831e1,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,1005951890000000000,40000,22514192994,1476081527
2413037,0x7d8f437a7e9930d9116edaf3102ad77995a0082f,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,1021482310000000000,40000,22514192994,1476081527
2413037,0xded31f29c4e102d4d6fa4bc753647c3342951f17,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,1056689060000000000,40000,22514192994,1476081527
2413037,0xd671e71108bd20f1a8e2a4f73a7449bf8daa840f,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,1051355710000000000,40000,22514192994,1476081527
2413037,0x0e3d1a599c23a5515c452b06c6bde9826d61c3d7,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,1052167680000000000,40000,22514192994,1476081527
2413037,0x8b7e6ee5f51c3043312b9f63a4331f50c36bb625,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,1049480890000000000,40000,22514192994,1476081527
2413037,0x1e2810c75ea43fa3d45f88eb7cdacd207a457f32,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,7528653730000000000,40000,22514192994,1476081527
2413037,0x4ae41bc836557d9262a0a6979bf39814ed048b9a,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,1002958160000000000,40000,22514192994,1476081527
2413037,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x82bb826fd0f866dd517cb3919d6776f5e3e8543b,1029478860000000000,90000,25000000000,1476081527
2413037,0x556b5712c2a7cc5506fbfa785b52536fb8243765,0x0ffb27ede09161a4c13d4176afffc9bcb13c97d0,12580000000000000000,90000,22594026497,1476081527
2413037,0xde088ba88f40ee3cb36cebfb03d729a68bf020c0,0xd5cb6438694ba0a3d57a6c2fd96050a965c755ed,2000010000000000000,90000,21633091935,1476081527
2413037,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x5fe14bd79a55f43b8551c9f1264fdd95bf2f9df4,1001803341856503900,90000,21633091935,1476081527
2413037,0x4bb96091ee9d802ed039c4d1a5f6216f90f81b01,0x2aeb637432c09dbd1bfd306f9b75c8bd90eee2d9,4974145795812067875,90000,21633091935,1476081527
2413037,0x190e2f39d936e452135c34d5e60d9b11462da5d7,0x45efb7248155e888793b628bebc8b0396be91b87,2610000000000000000,121000,21633091935,1476081527
2413037,0x2817069ac3c9ea3ee88b4565fb62f5c5d304f8d4,0x48c80f1f4d53d5951e5d5438b54cba84f29f32a5,0,250000,22690855881,1476081527
2413037,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0x4e2ecee766aaea3d0d377c57ac6f35cd687ae2cd,165766080000000000,250000,22435094437,1476081527
2413037,0x06e192611f5ba49ba74c4b300c09e0a1c09c5334,0x37a9679c41e99db270bda88de8ff50c0cd23f326,0,235000,21278561464,1476081527
2413037,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476081527
2413037,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x4f1b9b44a2d5a9e2fbc123f30d20433f680297b1,1029266100000000000,90000,25000000000,1476081527
2413037,0x556b5712c2a7cc5506fbfa785b52536fb8243765,0xacec5a65ce51036e3e29f00aa0a189672f331473,99990000000000000000,90000,22385483632,1476081527
2413037,0xde088ba88f40ee3cb36cebfb03d729a68bf020c0,0xaa1a6e3e6ef20068f7f8d8c835d2d22fd5116444,9069198244799074180832,90000,21633091935,1476081527
2413037,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xa719aa1bbbdfc896b1513509d829638662108f5c,1012770795516714400,90000,21633091935,1476081527
2413037,0x190e2f39d936e452135c34d5e60d9b11462da5d7,0xb149fa04b53fca768c065e2b906b523349425ddf,1305000000000000000,121000,21633091935,1476081527
2413037,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x6aaec07af4d48d689a353083554a98b3c29b9b75,1028702410000000000,90000,25000000000,1476081527
2413037,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xfe54879605e5d8951cf9374a9c0593f8441e6f97,1004547813922428200,90000,21633091935,1476081527
2413037,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xce775b9c3ee2debe20794bc9165caafa289878b5,1027922900000000000,90000,25000000000,1476081527
2413037,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x6e1fba8eec08709fcf4cb4164f1b729c1c1eba17,1003246311210729500,90000,21633091935,1476081527
2413037,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x67e7e66eb3550eaa1d9f9e264fa0f6e480f9d85f,1027430710000000000,90000,25000000000,1476081527
2413037,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x8cb9698c2d2a688b8bde4f73c2f3ea8dadc58509,1026875340000000000,90000,25000000000,1476081527
2413037,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x0096d7a9ee2f9301997475cf3a80ee96e096d4b6,1026280800000000000,90000,25000000000,1476081527
2413039,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x4d3eaa696b9d1af83b03ddeeb6bcb6dbdd54310b,1026190210000000000,90000,25000000000,1476081554
2413039,0x556b5712c2a7cc5506fbfa785b52536fb8243765,0xb0cdd7ca98be5c06d65fa333ccf6129bce4d49fd,85386990000000000000,90000,22385483632,1476081554
2413039,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476081554
2413039,0x1fa0e1dfa88b371fcedf6225b3d8ad4e3bacef0e,0x8428ce12a1b6aaecfcf2ac5b22d21f3831949da3,0,1000001,20000010100,1476081554
2413039,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xe49dc49d49d7b01079c4b99ff16bb55635c2c1c7,1025711910000000000,90000,25000000000,1476081554
2413039,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x67a191624ac1bc47dcc96b1a0e3ad9d1326f1a16,1025479540000000000,90000,25000000000,1476081554
2413039,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x6be7551944ab7df85d37df334013816ee3df3dd2,1025266340000000000,90000,25000000000,1476081554
2413040,0x7ad5c8b769a8cac6c3c295c50d78a2873650162f,0x8b2232c5006a7c9bcb7b52d07ad429bb71ae2c1c,100057558475912498934,21000,21024956548,1476081570
2413040,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x4940913f4da34ec39afd033d825775ffeca6012a,1024793600000000000,90000,25000000000,1476081570
2413040,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476081570
2413040,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xb7a13bb7a2a6ec66ed2c26e9151905867941d649,1024769220000000000,90000,25000000000,1476081570
2413040,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476081570
2413040,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xe4bc276674b87a45fe76eccf36c0716fa7a47d04,1024548490000000000,90000,25000000000,1476081570
2413040,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476081570
2413040,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xa4dc1e0e54a9310b5a80bd9b5e297b0bd369b925,1024350470000000000,90000,25000000000,1476081570
