4387292,0x1a2db7154dc88b025632ae7fa33d3233c9a1dc5d5272429bfaec841b8dc28071,0x829bd824b016326a401d083b33d092293333a830,1442700680384409,24938,6700057,6693429,1508386645,206
4387293,0x3e7b74c30ea29c5e0f0afbbeaa4d64221660f89e5f5e4c2690accda8d0345914,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1439882905620085,24072,6706583,6559742,1508386697,139
4387294,0x1b5f38975b1e104061c5839841e4d3eaee1501494901e89c3bd2fe94e5f45eed,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1439882905622133,16819,6712392,4444781,1508386713,60
4387295,0xddfa74d1f1ba3e80c82587e01f5fde24f1cbe629c26b135d258f4ce341d36a83,0xb2930b35844a230f00e51431acae96fe543a0347,1437773702149151,24169,6705843,6661083,1508386757,93
4387296,0xeba28f92ae7619e68bb11972ee85d94dd9a525e4c342536f9f14d5a3c784a5a9,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1435667588329693,5410,6712355,853924,1508386796,36
4387297,0x1d268eb5cf42f875e0beb2ea7c2d4a2e533498d5e28983509d53660a40bb9fb6,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1437069607460969,20657,6718904,6623382,1508386803,105
4387298,0xf0071a5ffc945e243fc5c6869df581409f0890a239396f04e08f531bfd5d3b2f,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1437771301607285,1266,6712392,126595,1508386810,6
4387299,0x8f497bccb0285b471b574fe4b2298d3c36203462092555f0b41c6e91a0cc8573,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1438473338377695,13012,6712392,3537721,1508386814,24
4387300,0xe7c82c148f7da2fe4ea70e1f96942145f05cbb9cbb481615244547c53a7e88a2,0x829bd824b016326a401d083b33d092293333a830,1437770958819989,17075,6718946,6713835,1508386837,99
4387301,0xc6f96ccfbca6d71cf2ffb50f07aebdeb018804b8aa7ffd4b333a2bd19ee1158a,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1438472995423023,1433,6712392,174492,1508386840,4
4387302,0xdc340eef8aa686197b401699b657fddd043f1f3ca791dbb542250f8eda920061,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1439175374817367,3596,6718941,1412437,1508386845,17
4387303,0x4f25a039cf097aae6f543e44e911be00c277a71da66a9e9813e712c170db5126,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1439878097170400,2826,6712392,630842,1508386850,10
4387304,0xbfc0cf1d9fb4142e560e0aad6806e61536cf530bf72b0b041f66a24ef2626e5a,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1440581162649581,1637,6718941,960771,1508386852,6
4387305,0x87d5b39943d7f8598d1c95c4ce606b44879bec7a4ecae324515af6a8cf4422ac,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1437064118797509,15360,6712392,2805551,1508386914,128
4387306,0xbec52bad790d0f8e4dd3f6eb3c81193a4e99209c45169b013420e341ca2a0113,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1437765810263813,23676,6718941,6684641,1508386916,117
4387307,0x792ab79b07c3c35c48a6ccd6d5bd84c98aed0ec79da30daf3dee60ecf33550a7,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1438467844352903,3324,6712392,543563,1508386922,25
4387308,0x8dd8aff479bb074d72e43c1408f64c8e2db9f51b05276461523be185e62c4d38,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1439170221232076,7573,6712392,1649860,1508386927,32
4387309,0x60a823b300a11e5c8265ebc4d257e758a3c99f7ae2a41650483d3df098b20da9,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1439872941068709,1706,6712392,210646,1508386929,10
4387310,0x1f9600bea7e8d00a20106464227c14ec958b2b0ee4ecc05c72a0cfc18ebe65cc,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1437060689232733,25435,6712392,5826133,1508386980,133
4387311,0xbee26500449928307dd6c93fb8a7eb44bdc122baf25ca06fe6cb23e6338db56f,0x9435d50503aee35c8757ae4933f7a0ab56597805,1436358999445117,1212,6714372,154634,1508386999,5
4387312,0x64853b0b45e7c4a63d7c90b81d89d60916592bb6aa5aeafa37d6ba8ae3976e41,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1437060346614862,15426,6707841,3738495,1508387007,100
4387313,0x52f231068e1e5d76ec2b0ebadfa9b556df20420698dc9939c550ffc91ca9b341,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1438463725861650,1732,6712392,335510,1508387013,9
4387314,0xae0156a312a76ee0e93c45c3cceb159de2c06ba475f1de1119f5a13b979174c2,0xb2930b35844a230f00e51431acae96fe543a0347,1437058976131412,20972,6705843,5651829,1508387042,114
4387315,0x76d5434fee7a19ebd5c274fcb44a30e910f3375c770a99197d20fd4440b2a653,0xb2930b35844a230f00e51431acae96fe543a0347,1426533641835625,30245,6700034,6689578,1508387203,205
4387316,0xd09b2ab693fef300be2620ea412e9c9f63b0e453ee9aa47e37f5d01672b0699e,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1426533641837673,28183,6706546,6705614,1508387214,153
4387317,0xc42d4e1545b102b6497568ac2cb553824c65171d634a484435c71b9fd1f99234,0x829bd824b016326a401d083b33d092293333a830,1426533641839721,25407,6713094,6682440,1508387224,139
4387318,0x446f4102594a2135a1eeb9cc14720138f155b414ecdf459e9370d71f04d04c91,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1425837092211965,2254,6712392,399378,1508387247,15
4387319,0x9b375cb6d1fd230b170d48811904feb57d6f8c5d08e6ac42b4fc3d40a7bc9c17,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1425837092214013,16596,6718941,4473597,1508387263,76
4387320,0x95d6e02cd8b38174d0863837afcc05a061b04403d21e0cb95c43c3e609fe0137,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1425837092216061,5780,6712392,1197941,1508387277,36
4387321,0x1518fcec10b68ce7166b323191866eb23dabbfd9aa63c36e378adbed3f0f83c7,0xf3b9d2c81f2b24b0fa0acaaa865b7d9ced5fc2fb,1425837092218109,2290,6705843,517947,1508387287,12
4387322,0x3febbe26ae30de413169407b8936cfc30ce176891613a688a99db3ba80b3c09c,0xb2930b35844a230f00e51431acae96fe543a0347,1425140882702473,22643,6700034,5987658,1508387313,111
4387323,0x92daba07ac26e837b4d33ae68b9b1501cb3839fcacaa244862d2eae077f25706,0xb2930b35844a230f00e51431acae96fe543a0347,1423053273989625,21846,6700034,5087340,1508387357,114
4387324,0xf71240a06173ef893430b9c05f6f6d8b5ed067cbba2f1408d320ece252a5fa79,0x2a65aca4d5fc5b5c859090a6c34d164135398226,1423053273991673,5528,6693522,1043177,1508387371,35
4387325,0x210997222a3acada39cdf2d1b4fac5ca0db29f0c9492c047b89fc060d3710417,0x829bd824b016326a401d083b33d092293333a830,1423053273993721,13820,6700057,6678721,1508387387,76
4387326,0xedd729f6de3eb643da07da247c3e1ad2452e23a48eb77bb1c9f06b4ae0442314,0xb2930b35844a230f00e51431acae96fe543a0347,1423053273995769,25780,6700034,6662817,1508387404,133
4387327,0x5dd98544aba94751ab1549bcda4bb72d058c70a02d4428399f93dca89932ae77,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1421663573534931,5181,6706546,938661,1508387433,40
4387328,0xfb5c6b133c8344a07da26a6d40a7e35033e71bdafffaaed4de01b9c18ebfd0d8,0xb2930b35844a230f00e51431acae96fe543a0347,1421663573536979,22234,6700034,5358300,1508387442,101
4387329,0x58fe3f45451aa29ffffc26b4f4bd5999a30b341d0d18ce1b518b0905af20fdbb,0x829bd824b016326a401d083b33d092293333a830,1421663573539027,17149,6706576,6693762,1508387459,94
4387330,0x74e2723d082603b4b6e2391936699f83f7171ec12556979ff4925110c55a4994,0x829bd824b016326a401d083b33d092293333a830,1422357745207842,12461,6713124,6712276,1508387465,79
4387331,0x0d26ea65cba382451a0ad2a64a9d7b977fa40955b489a71906077b8e8389aad6,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1423052255827667,4542,6706583,838731,1508387473,24
4387332,0x124fca94fe4534ce52a5bdea9b726fade94adcb975d32b16aeaab55b1888244a,0xb2930b35844a230f00e51431acae96fe543a0347,1422357406095425,18163,6700071,4301316,1508387499,116
4387333,0xe6b423a681970b8b462cf34c91be994edbcea8d461326aeed5e56ca28e62bbfa,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1420968385193083,6099,6706583,1074835,1508387528,47
4387334,0x80f45b51138204caa1be0818a693e0718abb05a9ca837c2e8d3385cc4811aadd,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1420968385195131,10813,6712392,2834458,1508387537,67
4387335,0x633b200d556dc86aafd4689b88c99d7549161a496af0d1ba89f6801e976d7092,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1421662217416512,1223,6712392,154270,1508387540,5
4387336,0xf3a3d8dc537290b4101dc02380f48ae2dc37f0ac413cc6db30b01f26e3102776,0x829bd824b016326a401d083b33d092293333a830,1421662217418560,12403,6718946,6717745,1508387553,70
4387337,0x8adb8b8f29ca0b45ed4e51d58fadcf56195991265fc44417bf01204a2afb1149,0x6a7a43be33ba930fe58f34e07d0ad6ba7adb9b1f,1421662217420608,2127,6712392,322889,1508387564,10
4387338,0xb73168720f14bbef244b3cd4f21b9a496b5a47b731df3af7d9b3e206ebf80b67,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1421662217422656,17298,6712392,4313295,1508387581,57
4387339,0x006efbdb38ebda089597e6cb36976fab584dd3359014ffb8c209242e76ff8674,0xc0ea08a2d404d3172d2add29a45be56da40e2949,1420968046420104,2088,6705843,337644,1508387602,8
4387340,0x6318e20c0becaed0b4bda918ab63c63fc1b18e7ec230156c4d7479477c2f5887,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1420968046422152,11740,6712355,3332671,1508387616,74
4387341,0x97c3b3aee731413b44b1e2a2afff0d6207ee63759d92977a1d625f646787bdf4,0xb2930b35844a230f00e51431acae96fe543a0347,1419580382316366,10943,6705806,2520074,1508387647,55
4387342,0x0456c50be1fccdd5b284103e36c6154efecf672adb39cfa7e852fe782db30863,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1420273536801966,4919,6712318,1244732,1508387654,18
4387343,0x661b70fd62998027ff2bdf8340024902204609a7301bd24e19550513aa43701a,0xc0ea08a2d404d3172d2add29a45be56da40e2949,1417499565052450,24773,6705769,6230021,1508387710,75
4387344,0xb9de04eca35df6754326b09c3632a13778f76bf15aab1678ac29dd96df405de3,0x829bd824b016326a401d083b33d092293333a830,1418191703513996,18016,6712316,6691831,1508387718,55
4387345,0x8199ad4e0c33f21c046fb6a2a7f08f2c0bfb4e124260ecec6e2c5f0beeaa78bb,0xb2930b35844a230f00e51431acae96fe543a0347,1418191703516044,22596,6705769,6697314,1508387727,128
4387346,0x274a6cf061c05651b9cee969237f2979408a44de7e750f00297e93d1a23aec98,0x829bd824b016326a401d083b33d092293333a830,1416806750682628,25087,6712316,6706986,1508387762,108
4387347,0xcb47f7315e13c1172f2068d28ef1c155b22455e1045367436b460bd080deb9de,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1417498550855907,20991,6712392,5183115,1508387769,37
4387348,0x8c14af0bdbb8e665f876a0df23a3751f0175c4a496b3a464667267a0ec822d80,0x829bd824b016326a401d083b33d092293333a830,1418190688822240,11708,6718946,6693677,1508387773,70
4387349,0xac5c03fbe14a72ef0f5e4e74b143a788c523b0fabb2362c5795976317451fb97,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1417498212902012,14015,6725490,3388625,1508387794,86
4387450,0x11b65b0a383d59f51978a7cc4fb6d96182351e44d6faf5c58409442920a1e046,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1422325175048839,1561,6712392,84595,1508389127,4
4387451,0x11bbde77325d5e735c3c2963d9f626104c4774d55979367ab8704f487e1bc57d,0x2a65aca4d5fc5b5c859090a6c34d164135398226,1418158206764613,25152,6705843,5649365,1508389200,150
4387452,0xaa3513c0d2be099fb4847f2b3d44c7c27e7120e9d05d9492584344f7b3b20041,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1412618526271493,10560,6712355,1779006,1508389282,82
4387453,0xb8aeb9254386ffa2b5260791b68b5ff5179876fcd42914378433ad79ffceef20,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1411928771133760,24045,6718904,6642676,1508389317,152
4387454,0xdb92a1742d525f2436c2adb2d6d12283a308809feb70aa13ab3a05d7fbc9f861,0x180ba8f73897c0cb26d76265fc7868cfd936e617,1411928771135808,19948,6712355,4052245,1508389332,78
4387455,0x9c4c40ca68d8a642591f41433264d6d8a30f1ccc02f94f1b40bdf5756bbbba50,0xb2930b35844a230f00e51431acae96fe543a0347,1411928771137856,22684,6705806,6703905,1508389344,139
4387456,0xbf9534e14e7f56e15fa668e4039fa7fdda64c66f97d524dae8459ebbc302c305,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1411928771139904,10052,6699294,1937308,1508389360,51
4387457,0xda1974d9db9cb9a7367ca3fdb3b478120ce650c2b8db7eb038c20b17e0dc52d0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1407792261070254,28542,6705806,6242932,1508389436,148
4387458,0x5db8df02a12652427fdc485814f8b109547d57c51491366fdf51f8d4aa1afae8,0x2a65aca4d5fc5b5c859090a6c34d164135398226,1405730065377377,18842,6699294,4151604,1508389478,119
4387459,0xd79da141941d65f53771e6d7ea6d1dfedc766f8f4943181b7be6c546f1a7f1f1,0x829bd824b016326a401d083b33d092293333a830,1406416457012910,15613,6705835,6686777,1508389487,89
4387460,0xd284280c462e59d0f636ef33e65be44c5d5ebd3d974ba1acc921ae263e20e51e,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1405729730229308,10453,6699294,2917830,1508389509,61
4387461,0xec3d16e46b396d2606023a409dcfc39de966b998740ba0332e3c3c32d2613a5b,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1405729730231356,3446,6705806,598527,1508389520,15
4387462,0x3ab1733046ed4cf8f1cb016f38e7591a69ae570f77004f6bb3878cbff6f27903,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1406416121703243,1616,6699294,449334,1508389523,8
4387463,0x98e1da1e394c378f036ed9e07399e1b793f06086ffbfe21ce4825158792c7029,0x6a7a43be33ba930fe58f34e07d0ad6ba7adb9b1f,1407102848327216,716,6692782,24960,1508389526,1
4387464,0x536e15a857bb9b1b5cbc8c665b638f0a2d2cb820c20d78d3b75fe2cc650a85e8,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1407789910266923,2889,6686270,589915,1508389528,10
4387465,0x1c2f17cbc20f3d0c93ef46efb7b728d43e115790e0d78227dc5938954f4d6fe0,0x829bd824b016326a401d083b33d092293333a830,1408477307686093,10369,6692798,6664620,1508389533,60
4387466,0x631a926d7f78695094f58057b8e6b1be8b67e3e3e61c48b9c0a46fd842023af7,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1409165040748534,1937,6686270,365551,1508389538,10
4387467,0xc5dae6f72c74de697bd7d14e686415754d8907a0b1b59222920a9d45ca6410ca,0x829bd824b016326a401d083b33d092293333a830,1408476971883030,19048,6692798,6679103,1508389559,107
4387468,0x3c113b7ac5add627071b34501b61f836be80bdb6b66bbb78eae8a46d665ad86a,0x2a65aca4d5fc5b5c859090a6c34d164135398226,1409164704781505,5471,6686270,1030679,1508389567,29
4387469,0xe7983168f2921d4abe11a888cedb464f375f37036b59c8e569c060c022a1fabc,0x6a7a43be33ba930fe58f34e07d0ad6ba7adb9b1f,1410540842190565,540,6679758,0,1508389570,0
4387470,0xb050dc938bca12e2ee2f84df4b8775c5a6906f88fc3429703930b1ace1d12068,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1411229582838213,3012,6686270,473864,1508389575,22
4387471,0x5df00eba4feb64815d7fdbe0ffba7fc506c637e7555cc976acf1b0a4f185df5d,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1411918659785006,4373,6692782,952579,1508389578,21
4387472,0xe4b471911ce1b2c23f1bd21a25377ae3c3d78bfb04e0341c9fcd2d7ae339c0d5,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1411918659787054,8384,6699294,1661748,1508389591,55
4387473,0xe678595a6abb3192e967224c89b574d50624214bb3e89d5249b36baae61e5f1b,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1411229246381003,16666,6705806,4120085,1508389613,42
4387474,0x12d69f6d6c6bc4e375b8c797ca01fc93e699a2f822fd13c59663269e14d48543,0xb2930b35844a230f00e51431acae96fe543a0347,1410540169602592,23668,6700034,6686517,1508389637,141
4387475,0x8412194edd7ec6e61b53b6f6bb2dbeaf1620e1de64dba44bbefed9bf04027064,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1409162688970264,14066,6706546,4743835,1508389667,62
4387476,0x24da2096a859e66362182daf107ca8e7ca5ca001207592f4d1ddd44b185a6fdc,0xc0ea08a2d404d3172d2add29a45be56da40e2949,1409162688972312,2328,6700034,137387,1508389691,5
4387477,0x6739281a66bca386b27f16bc50dbb038d78b4bb438451105a653846533408904,0x829bd824b016326a401d083b33d092293333a830,1410538824412808,20391,6706576,6679671,1508389696,112
4387478,0x98bc0b0a0479c6559ca4b38628286f778812def00c121f38a1c51bd82cadc9ea,0x2a65aca4d5fc5b5c859090a6c34d164135398226,1411916303735570,6281,6700034,1661781,1508389701,23
4387479,0xfd40e39e0ba57841a647b1a13890ff408e6d15cbd8597aa020072cf2aa7bca6b,0x829bd824b016326a401d083b33d092293333a830,1411916303737618,12738,6706576,6669889,1508389710,67
4387480,0xbbc4723c53c1eecee494879c096b8e5df73a3ac55c6f04226b942a1e73ed5d8c,0x829bd824b016326a401d083b33d092293333a830,1411916303739666,15283,6713124,6695537,1508389719,72
4387481,0x695a793aaa3d748203f96eed0e869d8a4ae46393c88e234bbb2fde0cc8c0adab,0x829bd824b016326a401d083b33d092293333a830,1412605715999399,11526,6719678,6682671,1508389726,62
4387482,0xa59aa7b35fc3afd82ed5ef25845fe34fc5a9a513644032725e9951516b4ba609,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1412605716001447,5864,6726230,1314636,1508389740,29
4387483,0xad3287a84a214aeed7af2019b30a09f463e627f9668cf65d939edd0ec25b427b,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1412605716003495,7692,6719681,1987928,1508389753,41
4387484,0xc4774b568010f958e5dfce92694415fd4a153b6b224f061ca127c725618511c1,0xa9a926bed50dc038b20bb20de361e4c35aae51fc,1412605716005543,2565,6713132,353242,1508389767,11
4387485,0x7566d7482ab93aa8d71fe06bf1c1a49f2c4554bfe7416d9d06f0f915f465c8c1,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1413295464892359,6050,6706583,1529936,1508389775,31
4387486,0x2878c35918a08200310797d9350ab05afcf2fa4399e028b5b0d2a4920a678c92,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1413295464894407,5497,6712392,1402478,1508389788,32
4387487,0xebe576fb068b0858076ad79d9d2ff1b5af94d2c6b63630154514151ce199982d,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1411225207867804,14708,6712392,4266365,1508389829,81
4387488,0x86977766392def3fc7a6dada1e3d7e94d3964506efecca4edd55840cbbdb48ef,0x6a7a43be33ba930fe58f34e07d0ad6ba7adb9b1f,1411225207869852,1406,6705843,81607,1508389844,3
4387489,0xf60834cfe71cb1c9018f23d2adee83b267bc1a3707c3dfcea3ee2757a7999d8f,0x829bd824b016326a401d083b33d092293333a830,1411914282680430,15898,6712390,6683579,1508389855,109
4387490,0xae88cd246ea2eca1ae2bce5ed9ab93f7da5390f28a1522e4fa2c11432ff90972,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1412603693953318,3466,6712392,611134,1508389861,22
4387491,0x0d2c889b2822449dfb909d2adad6f56fdbc71540ea3dc638430a72bb922fb809,0xb2930b35844a230f00e51431acae96fe543a0347,1412603693955366,26772,6705843,6681094,1508389876,184
4387492,0x112a8958b71fc63ffa0caed91dc0b34a1fc199cba1c3e210580fac69b503d189,0x829bd824b016326a401d083b33d092293333a830,1411224198162536,27145,6712390,6699603,1508389909,182
4387493,0x7c91f57f01ddaeecf439d780c073cf12d28e8f4f1bf468a0bb5e57f40f65b055,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1411913272480093,14080,6712392,3229021,1508389925,56
4387494,0x386127158dfc871c5c6690fbee5981585c823d03d9f9dede0cf43f8793896037,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1411913272482141,1203,6712392,126000,1508389936,6
4387495,0x968338a92b9f484585ad6227c45a3f36ce91099011a16496751a26865731eaeb,0xb2930b35844a230f00e51431acae96fe543a0347,1411913272484189,20936,6705843,6693042,1508389945,126
4387496,0x2f6cec19b961a112d2af86cfaf6c0b1e7a71eb8292868b939aa942feb43c665d,0x829bd824b016326a401d083b33d092293333a830,1411223861708657,24924,6712390,6696396,1508389963,145
4387497,0x3b0191ffba61e67de5b86da3b09737320c2d82576a49efc41cb8b69a137ea786,0x625a083bee9e6f0fd756e79880b26b955826702c,1411223861710705,15310,6705843,6528908,1508389980,78
4387498,0xd1cf58eb32bc0714b601b09ff52c7eb74d46b26de30a4ccf35002d39abaf6904,0xf3b9d2c81f2b24b0fa0acaaa865b7d9ced5fc2fb,1410534787561528,7584,6699331,1443256,1508390002,41
4387499,0x855a78c56aa777f76073466aadf7f6e7ccf7159bd592450b6c33572ae7b52b5b,0x829bd824b016326a401d083b33d092293333a830,1411223525252815,18099,6705872,6696968,1508390009,89
4387500,0xae1c45bafded19ac9344573444ad7a2d48cc4a002d614756330346f7a485dbe7,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1411912599241802,2206,6699331,376553,1508390012,7
4387501,0x0e8e44fb744bbc06d79cf93ac55046ce07fa1cf36ece26454456622d3bf5d7e9,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1411912599243850,1532,6705843,189000,1508390022,9
4387502,0xb0928ff4668a72ce24921167347754358dca25c5ec36011feaa221c8a2571bb8,0x829bd824b016326a401d083b33d092293333a830,1411912599245898,23044,6712390,6687981,1508390038,108
4387503,0xc79740b1a7a72bddf0b36be76b71defbfecdd6c21fdf5541f2b0ec32422ca796,0x829bd824b016326a401d083b33d092293333a830,1413291420145646,10774,6718944,6699727,1508390039,56
4387504,0x8748b05a5bed32089a8cff41da30e401f304a0b93e94fdeb328963d4882e5205,0x829bd824b016326a401d083b33d092293333a830,1413981503848936,28802,6725504,6700812,1508390043,242
4387505,0x7ca1e09c4763adb503bed3e4c9a0f6ef2c12ab91a5cf75f0bc0c4c7a175d58bd,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1411910241882456,20745,6718941,5569406,1508390079,105
4387506,0x2849eee06001a76bb3d1c5a664e3fb393e1b649dfadc1d0d5746f87d17f348a5,0x829bd824b016326a401d083b33d092293333a830,1412599651182298,25550,6725501,6708925,1508390082,218
4387507,0x0230b733703db86b91ec4d24532ab3d9d0c4c94ae15ca7abba2ebcf760d52f09,0xb2930b35844a230f00e51431acae96fe543a0347,1413289397107774,25814,6718941,6680823,1508390090,180
4387508,0x33ba8f94607b91964b5ca0ca7becf4e95be920f527021c6d53514a76a917800b,0xb2930b35844a230f00e51431acae96fe543a0347,1413979479823253,24129,6712392,6675062,1508390092,174
4387509,0x9705ade4adaa7a6409af0a9ecda55395f1bd866af424744d0bc476470a140299,0x2a65aca4d5fc5b5c859090a6c34d164135398226,1413979479825301,5913,6705843,1667557,1508390101,24
4387510,0xfd3f39d7caa2cca3777e87e4c51b1854aba5b48c7e5ada02b758508a52da900e,0x829bd824b016326a401d083b33d092293333a830,1414669899495232,23556,6712390,6672539,1508390106,202
4387511,0x6a3b12cbcc2a424cdd6a1a212b9b6b3ab0432862860b5496938ddd61b5a71bf7,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1412597629136694,3964,6712392,668395,1508390144,29
4387512,0xa5850082981671085abab57bb7fad72bcbd65ce0ac169ef71c1f5c20885524ce,0x829bd824b016326a401d083b33d092293333a830,1413287374074843,22325,6718946,6686928,1508390146,90
4387513,0xdd0fe4b0e994cc6a3bca4846a2c2a9afe958fcc33f72d82f930e52065311a2ea,0x829bd824b016326a401d083b33d092293333a830,1412597292351269,23573,6725506,6687621,1508390165,143
4387514,0x863aae245bf717a0d39d19971b23a419c2f4c861bcd1179160383085ec75b29e,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1413287037124972,2995,6718941,605041,1508390167,13
4387515,0x84564ff638c86702b982cc7be7a5483189df35e38faf5380c423f472c1c49dd7,0x829bd824b016326a401d083b33d092293333a830,1412596955565924,29152,6725501,6709097,1508390185,209
4387516,0x7194d7ef2666dc775941848026619509bc79fb65739840545c910d4a4b9f0bae,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1409148232531927,27466,6718941,6674842,1508390242,161
4387517,0x691af43845d6ab11405d62862db9a462368314d1a7aecf76bcb145ee427de8c0,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1406395989892315,29290,6712392,6549099,1508390287,139
4387518,0x0e1b75363bb1c016b71f89c05535f12c7a700cd2eda6f3d98274d05e15ae2b5b,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1407082706686302,3908,6712392,691610,1508390291,29
4387519,0xa6565d182021765be0a9406b19821bd92c6b8d0155b6b5f7cef0865cc3b70d38,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1405708602482602,21021,6712392,3981827,1508390322,100
4387520,0x64012ee95df56481d66c265ba6888f9763679ae0665824bafd74566e4c4c8685,0x829bd824b016326a401d083b33d092293333a830,1405708602484650,15015,6718946,6714050,1508390331,89
4387521,0xcac466a490f763371fcc1a98a91b1c7a782e61e40d9d686f9c37bc2ee12f611a,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1405022221333142,9096,6712392,2807777,1508390351,49
4387522,0xcbc6ec2cf5e310d3396aa204afdbf110ca05a2f1133853841614ce63358926c5,0x829bd824b016326a401d083b33d092293333a830,1404336175328680,15884,6718946,6708104,1508390372,95
4387523,0x8df42bf3cf2d1189c20e35c00f4cc37c2776dd152acd3bddfb9e8d60e91889b3,0x829bd824b016326a401d083b33d092293333a830,1405021886353837,21689,6725506,6699800,1508390378,166
4387524,0x27244f37e873681e96e206c3417f6d1a1ab2bdf242e9be65a7766fb2b44d35dd,0xb2930b35844a230f00e51431acae96fe543a0347,1404335840512939,27143,6718941,6716127,1508390396,140
4387525,0x93d293dc21271f67c5bf5f9304fb92bb4ff545c05ea6e5e32d6c95ae21cc1792,0x829bd824b016326a401d083b33d092293333a830,1405021551374612,25675,6725501,6700776,1508390404,210
4387526,0x11d0bb74afdd9b6b20ce8bdf13c411dea63a0a8cae8ae58a3b379786106d7c0d,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1405707597056042,1422,6732039,262678,1508390408,6
4387527,0xa0c3b2e8f3fdb5b30500d70ca27185d466fcd50f35075c1df1079b3e981d9928,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1406393977720715,863,6725490,63000,1508390410,3
4387528,0xc5b9eb1ee51edeb3dfc39e5cccbb19bf0b8ef75947e85ba0d81adfdf918c1fcd,0x829bd824b016326a401d083b33d092293333a830,1405707261913330,25049,6732056,6707232,1508390436,160
4387529,0xd8f84785e3aa2e768622fec4c1a901b22266e148afbd69e26cbecb63eb5d6127,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1405020881416397,3400,6725490,546000,1508390461,26
